% 1. Author Information
%   How can we tell the greatness of a movie before it is released in cinema?
%
%   This question puzzled me for many years. There seems to [be] no universal way
%   to claim the quality of a new movie. Many people rely on critics to gauge its
%   quality, while others use their instincts after watching trailers or seeing
%   the poster in the subway. However, it takes time to obtain a reasonable
%   amount of critics reviews after a movie is released, and human instinct
%   sometimes is unreliable.
%
%   Is there a better way for us to tell the quality of movies without relying
%   on critics or our own instincts?
%
%   To answer this question, I scraped 5000+ movies from IMDB website using a
%   Python library called "scrapy".
%
%   The scraping process took 2 hours to finish. In the end, I was able to obtain
%   all needed 28 variables for 5043 movies and 4906 posters (998MB), spanning
%   across 100 years in 66 countries. There are 2399 unique director names, and
%   thousands of actors/actresses. Below are the 28 variables:
%
%   "movie_title" "color" "num_critic_for_reviews" "movie_facebook_likes"
%   "duration" "director_name" "director_facebook_likes" "actor_3_name"
%   "actor_3_facebook_likes" "actor_2_name" "actor_2_facebook_likes"
%   "actor_1_name" "actor_1_facebook_likes" "gross" "genres" "num_voted_users"
%   "cast_total_facebook_likes" "facenumber_in_poster" "plot_keywords"
%   "movie_imdb_link" "num_user_for_reviews" "language" "country" "content_rating"
%   "budget" "title_year" "imdb_score" "aspect_ratio"
%
% 2. Additional Info
%   We divided the imdb score into five categories:
%     1-3:  very bad
%     3-5:  bad
%     5-7:  okay
%     7-8:  good
%     8-10: very good

@relation movie-quality

@attribute color                     {Color, BnW}
@attribute director_name             string
@attribute num_critic_for_reviews    numeric
@attribute duration                  numeric
@attribute director_facebook_likes   numeric
@attribute actor_3_facebook_likes    numeric
@attribute actor_2_name              string
@attribute actor_1_facebook_likes    numeric
@attribute gross                     numeric
@attribute genres                    string
@attribute actor_1_name              string
@attribute movie_title               string
@attribute num_voted_users           numeric
@attribute cast_total_facebook_likes numeric
@attribute actor_3_name              string
@attribute facenumber_in_poster      numeric
@attribute plot_keywords             string
@attribute movie_imdb_link           string
@attribute num_user_for_reviews      numeric
@attribute language                  string
@attribute country                   string
@attribute content_rating            string
@attribute budget                    numeric
@attribute title_year                numeric
@attribute actor_2_facebook_likes    numeric
@attribute imdb_score                numeric
@attribute aspect_ratio              numeric
@attribute movie_facebook_likes      numeric
@attribute quality		             {very-bad,bad,okay,good,very-good}

@data
Color,Brad-Copeland,9,87,8,424,Ben-Schwartz,34000,?,Comedy,Sunil-Narkar,Coffee-Town-,4204,35796,Glenn-Howerton,3,barista|coffee|coffee-shop|fight|insult,http://www.imdb.com/title/tt2234025/?ref_=fn_tt_tt_1,19,English,USA,?,2000000,2013,463,6.6,2.35,0,okay
BnW,Paul-Bunnell,94,106,5,356,Kevin-McCarthy,416,2436,Comedy|Fantasy|Musical|Sci-Fi,Kate-Maberly,The-Ghastly-Love-of-Johnny-X-,344,1611,Paul-Williams,2,1950s|independent-film|outlaw|trial,http://www.imdb.com/title/tt1754633/?ref_=fn_tt_tt_1,19,English,USA,Not-Rated,2000000,2012,403,5.7,2.35,655,okay
Color,Phil-Morrison,41,107,17,322,Curtiss-Cook,594,4556,Comedy|Drama,Sally-Hawkins,All-Is-Bright-,4478,2020,Peter-Hermann,1,christmas-tree|french-canadian|new-york|salesman,http://www.imdb.com/title/tt1462901/?ref_=fn_tt_tt_1,23,English,USA,R,?,2013,591,5.6,?,825,okay
Color,Harald-Reinl,38,80,2,51,Lex-Barker,16000,?,Horror|Mystery,Christopher-Lee,The-Torture-Chamber-of-Dr.-Sadism-,952,16110,Karin-Dor,0,count|drawn-and-quartered|tied-up|torture-chamber|torture-device,http://www.imdb.com/title/tt0062235/?ref_=fn_tt_tt_1,36,German,West-Germany,M,?,1967,57,6.0,1.66,200,okay
Color,James-Cox,12,91,10,293,Powers-Boothe,924,?,Comedy|Drama,Jon-Mack,Straight-As-,3605,2654,Josh-Meyers,3,addict|paternity|rascal|swimming-pool|texas,http://www.imdb.com/title/tt2024506/?ref_=fn_tt_tt_1,20,English,USA,R,2000000,2013,472,5.7,?,0,okay
Color,Richard-Lester,25,99,44,137,Zero-Mostel,907,?,Comedy|Musical,Buster-Keaton,A-Funny-Thing-Happened-on-the-Way-to-the-Forum-,6804,1807,Phil-Silvers,0,based-on-stage-musical|based-on-stage-musical-based-on-stage-play|freedom|historical-fiction|virgin,http://www.imdb.com/title/tt0060438/?ref_=fn_tt_tt_1,72,English,USA,Approved,2000000,1966,164,7.0,1.85,805,good
Color,Michael-Moore,27,102,909,119,Eddie-Vedder,909,?,Documentary,Michael-Moore,Slacker-Uprising-,2242,1674,Steve-Earle,0,character-name-in-title|election-campaign|presidential-election,http://www.imdb.com/title/tt0850669/?ref_=fn_tt_tt_1,15,English,USA,?,2000000,2007,562,5.3,?,69,okay
Color,Tanner-Beard,2,108,531,894,Kevin-Alejandro,10000,?,Action|Adventure|History|Western,William-McNamara,The-Legend-of-Hells-Gate:-An-American-Conspiracy-,583,15707,Glenn-Morshower,1,1800s|doc-holliday|robbers|sheriff|texas,http://www.imdb.com/title/tt1220217/?ref_=fn_tt_tt_1,14,English,USA,PG-13,2000000,2011,1000,4.4,?,651,bad
Color,Scott-Dow,23,88,6,233,Wray-Crawford,680,?,Comedy|Horror,Trenton-Rostedt,The-Walking-Deceased-,2348,1425,Dave-Sheridan,0,zombie|zombie-spoof,http://www.imdb.com/title/tt3499458/?ref_=fn_tt_tt_1,25,English,USA,R,1250000,2015,418,3.4,?,0,bad
Color,Derick-Martini,32,89,20000,618,Bella-Heathcote,2000,?,Drama|Horror|Mystery|Thriller,Kevin-Zegers,The-Curse-of-Downers-Grove-,1040,4968,Tom-Arnold,1,?,http://www.imdb.com/title/tt1772261/?ref_=fn_tt_tt_1,22,English,USA,?,2000000,2015,860,4.5,?,0,bad
Color,Jerry-Dugan,18,92,3,412,Michael-Aaron-Milligan,11000,?,Thriller,Melissa-Bolona,Shark-Lake-,838,13583,James-Chalke,0,blood|daughter|jail|police|shark,http://www.imdb.com/title/tt4416518/?ref_=fn_tt_tt_1,17,English,USA,Not-Rated,2000000,2015,1000,3.4,?,728,bad
BnW,Tim-Hunter,45,99,28,223,Daniel-Roebuck,18000,4600000,Crime|Drama,Keanu-Reeves,Rivers-Edge-,11763,19649,Ione-Skye,2,death|friend|high-school|murder|police,http://www.imdb.com/title/tt0091860/?ref_=fn_tt_tt_1,111,English,USA,R,1900000,1986,1000,7.1,1.85,0,good
Color,Michael-Polish,60,103,35,482,Anthony-Edwards,548,1420578,Drama|Fantasy,Peter-Coyote,Northfork-,4894,2389,Jon-Gries,0,boy|caretaker|dam|evacuation|orphanage,http://www.imdb.com/title/tt0322659/?ref_=fn_tt_tt_1,122,English,USA,PG-13,1900000,2003,495,6.4,2.35,298,okay
Color,William-Kaufman,23,90,58,164,Mike-The-Miz-Mizanin,405,?,Action|Thriller,Paul-McGillion,The-Marine-4:-Moving-Target-,2032,1204,David-Lewis,2,killed-in-police-car|mercenary|police-officer-shot-in-the-leg|police-officer-shot-through-the-heart|whistleblower,http://www.imdb.com/title/tt3528666/?ref_=fn_tt_tt_1,15,English,USA,R,1950000,2015,217,5.2,1.78,620,okay
Color,Rodrigo-Cortés,363,95,89,263,Samantha-Mathis,16000,1028658,Drama|Mystery|Thriller,Ryan-Reynolds,Buried-,118684,17471,Erik-Palladino,0,buried-alive|coffin|iraq|one-person|single-set-production,http://www.imdb.com/title/tt1462758/?ref_=fn_tt_tt_1,447,English,Spain,R,3000000,2010,517,7.0,2.35,24000,good
Color,Richard-Ayoade,249,97,0,594,Paddy-Considine,920,466702,Comedy|Drama|Romance,Craig-Roberts,Submarine-,65877,3275,Sally-Hawkins,1,15-year-old|school|teen-comedy|teen-movie|virginity,http://www.imdb.com/title/tt1440292/?ref_=fn_tt_tt_1,100,English,UK,R,?,2010,680,7.3,1.85,17000,good
Color,Jehane-Noujaim,68,108,63,5,Ahmed-Hassan,161,?,Documentary|Drama|History|News,Khalid-Abdalla,The-Square-,6678,176,Aida-Elkashef,0,?,http://www.imdb.com/title/tt2486682/?ref_=fn_tt_tt_1,42,Arabic,Egypt,Not-Rated,1500000,2013,10,8.1,1.85,0,very-good
Color,Pascal-Arnold,14,95,0,164,Lizzie-Brocheré,533,18435,Drama,Karl-E.-Landler,One-to-Another-,1010,1082,Pierre-Perrier,5,fellatio|female-frontal-nudity|male-frontal-nudity|nude-sunbathing|orgy,http://www.imdb.com/title/tt0486751/?ref_=fn_tt_tt_1,15,French,France,Unrated,1400000,2006,323,5.8,1.85,104,okay
Color,Kimberly-Peirce,359,100,108,534,Judy-Greer,17000,35266619,Drama|Fantasy|Horror,Chloë-Grace-Moretz,Carrie-,108248,20051,Portia-Doubleday,1,outcast|prom|self-injury|telekinesis|tragic-event,http://www.imdb.com/title/tt1939659/?ref_=fn_tt_tt_1,371,English,USA,R,30000000,2013,2000,5.9,2.35,39000,okay
Color,Remo,15,160,168,71,Remo,733,95236,Drama|Musical,Lauren-Gottlieb,ABCD-(Any-Body-Can-Dance)-,5018,1182,Prabhudheva,3,?,http://www.imdb.com/title/tt2321163/?ref_=fn_tt_tt_1,38,Hindi,India,Not-Rated,?,2013,168,6.4,?,1000,okay
Color,Wes-Craven,256,101,0,574,Lin-Shaye,40000,26505000,Horror,Johnny-Depp,A-Nightmare-on-Elm-Street-,149293,42918,Amanda-Wyss,1,freddy-krueger|lucid-dream|serial-killer|slasher|sleep-deprivation,http://www.imdb.com/title/tt0087800/?ref_=fn_tt_tt_1,668,English,USA,X,1800000,1984,852,7.5,1.85,10000,good
Color,James-Marsh,194,90,120,0,Philippe-Petit,41,2957978,Biography|Crime|Documentary|History|Thriller,Paul-McGill,Man-on-Wire-,40481,68,Jean-Louis-Blondeau,0,new-york-city|passion|reenactment|rooftop|tower,http://www.imdb.com/title/tt1155592/?ref_=fn_tt_tt_1,134,English,UK,PG-13,1000000,2008,27,7.8,1.85,0,good
Color,John-Laing,?,86,0,3,Peter-Feeney,42,?,Drama,Siobhan-Marshall,Abandoned-,333,90,Rachel-Nash,5,boat|one-word-title|sea|storm|survivor,http://www.imdb.com/title/tt4519006/?ref_=fn_tt_tt_1,6,English,New-Zealand,?,?,2015,40,6.3,?,213,okay
Color,Jamal-Hill,10,89,47,585,Adam-Ratcliffe,628,444044,Drama,Logan-Browning,Brotherly-Love-,744,4249,Faizon-Love,6,basketball|burglary|police|robbery|teenage-girl,http://www.imdb.com/title/tt3262990/?ref_=fn_tt_tt_1,19,English,USA,R,1900000,2015,606,7.2,1.85,1000,good
Color,Daniel-Stamm,311,87,13,308,Ashley-Bell,463,40990055,Drama|Horror|Thriller,Caleb-Landry-Jones,The-Last-Exorcism-,41509,1958,Patrick-Fabian,0,cult-film|documentary-crew|exorcism|found-footage|satanic-ritual,http://www.imdb.com/title/tt1320244/?ref_=fn_tt_tt_1,300,English,France,PG-13,1800000,2010,400,5.6,1.85,0,okay
Color,Sam-Taylor-Johnson,205,98,456,231,Ophelia-Lovibond,1000,1445366,Biography|Drama|Music,Kristin-Scott-Thomas,Nowhere-Boy-,29019,2032,Anne-Marie-Duff,1,1960s|childhood|friendship|love|the-beatles,http://www.imdb.com/title/tt1266029/?ref_=fn_tt_tt_1,75,English,UK,R,?,2009,548,7.2,2.35,10000,good
BnW,Elia-Kazan,94,125,603,114,Karl-Malden,10000,?,Drama,Marlon-Brando,A-Streetcar-Named-Desire-,78454,10570,Kim-Hunter,0,brother-in-law-sister-in-law-relationship|expectant-father|histrionic-personality-disorder|middle-aged-woman|off-screen-rape,http://www.imdb.com/title/tt0044081/?ref_=fn_tt_tt_1,233,English,USA,PG,1800000,1951,416,8.0,1.37,5000,very-good
BnW,Stanley-Kubrick,192,95,0,277,Slim-Pickens,654,?,Comedy,George-C.-Scott,Dr.-Strangelove-or:-How-I-Learned-to-Stop-Worrying-and-Love-the-Bomb-,342585,1991,Keenan-Wynn,0,bomber|doomsday|general|u.s.-president|war-room,http://www.imdb.com/title/tt0057012/?ref_=fn_tt_tt_1,839,English,USA,PG,1800000,1964,575,8.5,1.66,18000,very-good
Color,Carlos-Carrera,85,118,12,67,Ana-Claudia-Talancón,201,5709616,Drama|Romance,Damián-Alcázar,El-crimen-del-padre-Amaro-,11088,546,Pedro-Armendáriz-Jr.,0,church|love|mexico|politics|priest,http://www.imdb.com/title/tt0313196/?ref_=fn_tt_tt_1,110,Spanish,Mexico,R,1800000,2002,163,6.8,1.85,544,okay
Color,Benh-Zeitlin,663,93,188,168,Gina-Montana,2000,12784397,Drama|Fantasy,Quvenzhané-Wallis,Beasts-of-the-Southern-Wild-,70336,2658,Dwight-Henry,0,auroch|community|hospital|illness|six-year-old,http://www.imdb.com/title/tt2125435/?ref_=fn_tt_tt_1,269,English,USA,PG-13,1800000,2012,458,7.3,1.85,31000,good
Color,J.-Lee-Thompson,62,96,88,196,Paul-Williams,595,?,Action|Sci-Fi,Roddy-McDowall,Battle-for-the-Planet-of-the-Apes-,22764,1432,Claude-Akins,4,ape|general|gorilla|outer-space|planet-of-the-apes,http://www.imdb.com/title/tt0069768/?ref_=fn_tt_tt_1,91,English,USA,G,1800000,1973,356,5.5,2.35,511,okay
Color,Maggie-Greenwald,39,109,9,280,David-Patrick-Kelly,767,3050934,Drama|Music,Aidan-Quinn,Songcatcher-,2794,2187,Jane-Adams,1,doctor|mountain|musician|song|university,http://www.imdb.com/title/tt0210299/?ref_=fn_tt_tt_1,78,English,USA,PG-13,1800000,2000,380,7.3,1.85,0,good
Color,Vera-Farmiga,68,109,0,186,Bill-Irwin,553,841206,Drama,Donna-Murphy,Higher-Ground-,2603,1439,Michael-Chernus,0,1960s|belief-in-the-afterlife|domestic-violence|faith|minister,http://www.imdb.com/title/tt1562568/?ref_=fn_tt_tt_1,34,English,USA,R,?,2011,471,6.3,1.85,952,okay
Color,Vijay-Chandar,3,155,0,61,T.R.-Silambarasan,141,?,Comedy|Romance,Hansika-Motwani,Vaalu-,563,349,Brahmanandam,2,?,http://www.imdb.com/title/tt3566698/?ref_=fn_tt_tt_1,6,Tamil,India,?,150000000,2015,77,5.1,?,82,okay
Color,Morgan-Spurlock,130,90,293,808,J.J.-Abrams,16000,638476,Comedy|Documentary,Quentin-Tarantino,The-Greatest-Movie-Ever-Sold-,13223,32405,Donald-Trump,1,advertising|movie-in-title|product-placement,http://www.imdb.com/title/tt1743720/?ref_=fn_tt_tt_1,45,English,USA,PG-13,1500000,2011,14000,6.6,?,0,okay
BnW,Jonathan-Wacks,13,93,0,482,Gary-Farmer,12000,?,Comedy|Horror,Steve-Buscemi,Ed-and-His-Dead-Mother-,1435,14620,Jon-Gries,0,based-on-ed-gein|dog|hyperactive|macabre|zombie,http://www.imdb.com/title/tt0106792/?ref_=fn_tt_tt_1,17,English,USA,PG-13,1800000,1993,580,6.1,1.78,266,okay
Color,Khyentse-Norbu,44,108,28,0,Lhakpa-Dorji,0,505295,Adventure|Drama,Tshewang-Dendup,Travelers-and-Magicians-,1747,0,Sonam-Kinga,0,bhutan|buddhist|monk|storytelling|weaver,http://www.imdb.com/title/tt0378906/?ref_=fn_tt_tt_1,28,Dzongkha,Australia,?,1800000,2003,0,7.5,1.85,353,good
Color,Ted-Post,26,114,57,426,Bruce-Dern,16000,?,Western,Clint-Eastwood,Hang-Em-High-,25472,18263,Alan-Hale-Jr.,3,imperative-in-title|judge|marshal|murder|vigilante,http://www.imdb.com/title/tt0061747/?ref_=fn_tt_tt_1,109,English,USA,M,1800000,1968,844,7.0,1.85,0,good
BnW,Richard-Brooks,27,87,174,114,Jim-Backus,2000,?,Crime|Drama|Film-Noir,Humphrey-Bogart,Deadline---U.S.A.-,1756,2831,Kim-Hunter,0,editor|gangster|newspaper|organized-crime|press,http://www.imdb.com/title/tt0044533/?ref_=fn_tt_tt_1,28,English,USA,?,?,1952,399,7.2,1.37,169,good
Color,Tony-Krantz,53,113,15,491,Tom-Cavanagh,647,?,Horror|Thriller,George-Newbern,Sublime-,6267,2439,Cas-Anvar,0,birthday|birthday-party|colonoscopy|hospital|surgery,http://www.imdb.com/title/tt0822858/?ref_=fn_tt_tt_1,103,English,USA,R,1800000,2007,642,5.3,2.35,368,okay
Color,Mitchell-Altieri,?,87,9,165,Luke-Edwards,467,?,Comedy|Horror|Thriller,Kimberley-Crossman,A-Beginners-Guide-to-Snuff-,13,1270,Bree-Williamson,0,?,http://www.imdb.com/title/tt4058122/?ref_=fn_tt_tt_1,?,English,USA,?,?,2016,258,8.7,?,8,very-good
Color,W.D.-Hogan,10,90,4,91,Keenan-Tracey,433,?,Action|Sci-Fi,Tom-Everett-Scott,Independence-Daysaster-,761,984,Nicholas-Carella,0,fireworks|kiss|to-be-continued-ending|uncle-nephew-relationship|usaf,http://www.imdb.com/title/tt2645670/?ref_=fn_tt_tt_1,12,English,Canada,PG-13,1800000,2013,108,3.4,?,566,bad
Color,Corey-Grant,4,111,21,685,Essence-Atkins,761,?,Comedy|Drama,Christian-Keyes,Dysfunctional-Friends-,686,4306,Tatyana-Ali,13,ex-boyfriend-ex-girlfriend-relationship|gossip|inheritance|mansion|reference-to-howard-university,http://www.imdb.com/title/tt1653002/?ref_=fn_tt_tt_1,8,English,USA,Not-Rated,1800000,2012,713,5.4,1.85,569,okay
BnW,Tom-Tykwer,181,81,670,34,Ludger-Pistor,486,7267324,Crime|Drama,Moritz-Bleibtreu,Run-Lola-Run-,161471,623,Armin-Rohde,1,bechdel-test-failed|money|multiple-outcomes|repeated-event|subway,http://www.imdb.com/title/tt0130827/?ref_=fn_tt_tt_1,709,German,Germany,R,3500000,1998,37,7.8,1.85,0,good
Color,Lucky-McKee,114,93,75,446,Will-Estes,701,145540,Drama|Horror,James-Duval,May-,26773,2489,Nora-Zehetner,1,case|doll|dry-humor|friend|love,http://www.imdb.com/title/tt0303361/?ref_=fn_tt_tt_1,277,English,USA,R,500000,2002,461,6.7,1.85,0,okay
Color,Richard-Boddington,11,90,15,120,CJ-Adams,900,?,Adventure|Family,Natasha-Henstridge,Against-the-Wild-,840,1724,Erin-Pitt,3,cave|salmon,http://www.imdb.com/title/tt2475846/?ref_=fn_tt_tt_1,9,English,Canada,PG,2000000,2013,450,4.7,?,326,bad
Color,David-Hunt,1,112,0,11,Chris-Cleveland,86,?,Horror,Matthew-Alan,Living-Dark:-The-Story-of-Ted-the-Caver-,28,139,Circus-Szalewski,0,brother|cave|caver|dark|funeral,http://www.imdb.com/title/tt2100573/?ref_=fn_tt_tt_1,1,English,USA,PG-13,1750000,2013,42,6.3,1.85,73,okay
Color,Patricia-Riggen,75,106,36,345,Eugenio-Derbez,953,12589108,Adventure|Drama,America-Ferrera,Under-the-Same-Moon-,5526,2198,Kate-del-Castillo,1,12-year-old|boy|mexican|mexican-immigrant|mexico,http://www.imdb.com/title/tt0796307/?ref_=fn_tt_tt_1,58,Spanish,Mexico,PG-13,?,2007,399,7.4,1.85,0,good
Color,J.-Lee-Thompson,80,88,88,67,Gordon-Jump,595,?,Action|Sci-Fi,Roddy-McDowall,Conquest-of-the-Planet-of-the-Apes-,23268,941,John-Randolph,0,ape|future|intelligence|revolution|slave-revolt,http://www.imdb.com/title/tt0068408/?ref_=fn_tt_tt_1,95,English,USA,PG,1700000,1972,70,6.1,2.35,794,okay
Color,Todd-Field,179,138,143,783,Sissy-Spacek,1000,35918429,Crime|Drama,Tom-Wilkinson,In-the-Bedroom-,32415,3970,Karen-Allen,1,doctor|maine|only-son|school-choir|summer,http://www.imdb.com/title/tt0247425/?ref_=fn_tt_tt_1,510,English,USA,R,1700000,2001,874,7.5,2.35,951,good
Color,Steven-R.-Monroe,225,105,68,374,Chad-Lindberg,635,92401,Horror|Thriller,Sarah-Butler,I-Spit-on-Your-Grave-,56402,2423,Daniel-Franzese,0,horror-movie-remake|rape|rape-and-revenge|rape-victim|revenge,http://www.imdb.com/title/tt1242432/?ref_=fn_tt_tt_1,209,English,USA,R,2000000,2010,445,6.3,2.35,17000,okay
Color,Mark-Illsley,77,98,3,327,Illeana-Douglas,349,1943649,Comedy|Crime|Romance,Ally-Walker,"Happy,-Texas-",8697,2095,Jeremy-Northam,3,banker|beauty-pageant|escaped-convict|gay|pageant,http://www.imdb.com/title/tt0162360/?ref_=fn_tt_tt_1,122,English,USA,PG-13,1700000,1999,347,6.3,1.85,374,okay
Color,Pawel-Pawlikowski,124,86,84,34,Natalie-Press,680,992238,Drama|Romance,Paddy-Considine,My-Summer-of-Love-,16349,763,Dean-Andrews,0,female-frontal-nudity|lesbian-relationship|summer|voyeurism|yorkshire,http://www.imdb.com/title/tt0382189/?ref_=fn_tt_tt_1,103,English,UK,R,1700000,2004,46,6.8,1.85,869,okay
Color,Ritesh-Batra,195,104,25,73,Nimrat-Kaur,638,4231500,Drama|Romance,Nawazuddin-Siddiqui,The-Lunchbox-,30479,822,Lillete-Dubey,2,delivery|delivery-to-wrong-address|lunchbox|open-ended|unconventional-romance,http://www.imdb.com/title/tt2350496/?ref_=fn_tt_tt_1,162,Hindi,India,PG,1000000,2013,85,7.8,2.35,16000,good
Color,Sally-Potter,76,100,87,420,Joan-Allen,887,396035,Drama|Romance,Shirley-Henderson,Yes-,2725,2721,Stephanie-Leonidas,0,beach|lebanese|loss|muslim|restaurant,http://www.imdb.com/title/tt0381717/?ref_=fn_tt_tt_1,48,English,UK,R,1000000,2004,805,6.9,1.85,305,okay
BnW,Frank-Capra,51,126,964,275,Ann-Miller,319,?,Comedy|Drama|Romance,Jean-Arthur,You-Cant-Take-It-with-You-,17799,1363,Lionel-Barrymore,10,eccentric|friend|house|monopoly|stenographer,http://www.imdb.com/title/tt0030993/?ref_=fn_tt_tt_1,133,English,USA,Approved,1644736,1938,302,8.0,1.37,0,very-good
BnW,Fred-Zinnemann,101,118,160,426,Donna-Reed,862,?,Drama|Romance|War,Montgomery-Clift,From-Here-to-Eternity-,33987,2247,Deborah-Kerr,5,boxing|captain|hawaii|love|sergeant,http://www.imdb.com/title/tt0045793/?ref_=fn_tt_tt_1,150,English,USA,Not-Rated,1650000,1953,488,7.8,1.37,0,good
Color,John-Ford,55,103,673,89,Ben-Johnson,281,?,Western,Harry-Carey-Jr.,She-Wore-a-Yellow-Ribbon-,11920,955,Victor-McLaglen,1,captain|cavalry|fort|retirement|yellow-ribbon,http://www.imdb.com/title/tt0041866/?ref_=fn_tt_tt_1,90,English,USA,Unrated,1600000,1949,230,7.4,1.37,721,good
Color,Brad-J.-Silverman,15,102,11,575,Michael-Welch,651,2507106,Drama|Music,Shawnee-Smith,Grace-Unplugged-,2561,3894,Anthony-Reynolds,0,christianity|love|reference-to-justin-bieber|reference-to-taylor-swift|worship,http://www.imdb.com/title/tt2349460/?ref_=fn_tt_tt_1,21,English,USA,PG,?,2013,611,6.1,?,0,okay
Color,Dave-Meyers,16,84,11,249,Clifton-Powell,489,6026908,Comedy|Drama,Eddie-Griffin,Foolish-,536,2196,Marla-Gibbs,0,accidental-killing|drug-humor|profanity|sexual-humor|stand-up-comedy,http://www.imdb.com/title/tt0166195/?ref_=fn_tt_tt_1,13,English,USA,R,2000000,1999,469,4.3,?,43,bad
Color,David-M.-Matthews,5,?,8,394,Lamman-Rucker,713,2592808,Crime|Drama|Thriller,Essence-Atkins,N-Secure-,548,3137,Tempestt-Bledsoe,5,betrayal|family-relationships|insecurity|murder|passive-aggression,http://www.imdb.com/title/tt1289419/?ref_=fn_tt_tt_1,15,English,USA,R,?,2010,607,3.5,2.35,588,bad
Color,Nadine-Labaki,109,95,0,0,Adel-Karam,227,1060591,Comedy|Drama|Romance,Yasmine-Al-Massri,Caramel-,9750,231,Nadine-Labaki,0,caramel|friendship|police|secret|suitor,http://www.imdb.com/title/tt0825236/?ref_=fn_tt_tt_1,66,Arabic,France,PG,1300000,2007,4,7.2,1.85,0,good
Color,Lluís-Quílez,40,92,0,2,Pixie-Davies,327,?,Horror|Thriller,Stephen-Rea,Out-of-the-Dark-,2621,380,Alejandro-Furth,3,haunted-house,http://www.imdb.com/title/tt2872724/?ref_=fn_tt_tt_1,18,English,USA,R,?,2014,51,4.7,2.35,844,bad
Color,Eytan-Fox,51,90,21,27,Lior-Ashkenazi,53,155972,Comedy|Drama|Romance,Ohad-Knoller,The-Bubble-,4702,137,Yousef-Joe-Sweid,0,gay|hairy-chest|homosexual|israel|male-nudity,http://www.imdb.com/title/tt0476643/?ref_=fn_tt_tt_1,23,Hebrew,Israel,Unrated,1500000,2006,30,7.3,?,0,good
Color,Francis-Ford-Coppola,149,113,0,324,Teri-Garr,11000,?,Drama|Mystery|Thriller,Harrison-Ford,The-Conversation-,74651,12157,Cindy-Williams,2,corruption|neo-noir|recording|saxophone|surveillance,http://www.imdb.com/title/tt0071360/?ref_=fn_tt_tt_1,313,English,USA,PG,1600000,1974,481,7.9,1.37,6000,good
Color,Romesh-Sharma,4,?,0,45,Revathy,421,129319,Romance,Annabelle-Wallis,Dil-Jo-Bhi-Kahey...-,257,622,Bhoomika-Chawla,4,?,http://www.imdb.com/title/tt0442764/?ref_=fn_tt_tt_1,4,English,India,?,70000000,2005,96,5.1,?,9,okay
Color,François-Truffaut,35,123,0,21,Jean-Paul-Belmondo,963,26893,Crime|Drama|Romance,Catherine-Deneuve,Mississippi-Mermaid-,4391,1694,Michel-Bouquet,0,antibes|hotel|island|reunion|reunion-island,http://www.imdb.com/title/tt0064990/?ref_=fn_tt_tt_1,26,French,France,R,1600000,1969,710,7.2,2.35,278,good
Color,Adam-Goldberg,22,111,1000,127,Marisa-Coughlan,2000,2580,Drama|Mystery,Judy-Greer,I-Love-Your-Work-,1618,2564,Nicky-Katt,2,film-student|marriage|mental-breakdown|movie-star|obsession,http://www.imdb.com/title/tt0322700/?ref_=fn_tt_tt_1,40,English,USA,R,1650000,2003,163,5.4,2.35,63,okay
Color,Travis-Zariwny,68,99,4,114,Gage-Golightly,427,?,Horror,Dustin-Ingram,Cabin-Fever-,3313,992,Samuel-Davis,0,female-rear-nudity|flesh-eating-virus|horror-movie-remake|remake|topless-female-nudity,http://www.imdb.com/title/tt3832096/?ref_=fn_tt_tt_1,40,English,USA,Not-Rated,?,2016,253,3.7,?,2000,bad
Color,Zack-Snyder,287,110,0,1000,Kevin-Zegers,3000,58885635,Action|Horror|Thriller,Ty-Burrell,Dawn-of-the-Dead-,194426,10438,Mekhi-Phifer,0,mall|mayhem|nurse|rear-entry-sex|survival-horror,http://www.imdb.com/title/tt0363547/?ref_=fn_tt_tt_1,1057,English,USA,R,26000000,2004,2000,7.4,2.35,7000,good
Color,Adrienne-Shelly,173,108,191,336,Cheryl-Hines,597,19067631,Comedy|Drama|Romance,Lew-Temple,Waitress-,37714,1981,Eddie-Jemison,1,domestic-violence|pregnancy|unhappy-marriage|unwanted-pregnancy|waitress,http://www.imdb.com/title/tt0473308/?ref_=fn_tt_tt_1,204,English,USA,PG-13,2000000,2007,541,7.1,1.85,0,good
Color,Newt-Arnold,61,92,15,49,Donald-Gibb,633,11806119,Action|Biography|Drama|Sport,Bolo-Yeung,Bloodsport-,57578,1168,Ken-Siu,1,hand-to-hand-combat|hong-kong|kumite|martial-arts|tournament,http://www.imdb.com/title/tt0092675/?ref_=fn_tt_tt_1,210,English,USA,R,1100000,1988,403,6.8,1.85,0,okay
BnW,Frank-Capra,96,120,964,248,Jean-Arthur,607,?,Comedy|Drama,Claude-Rains,Mr.-Smith-Goes-to-Washington-,77392,1573,Thomas-Mitchell,7,camp|corruption|governor|senate|u.s.-senate,http://www.imdb.com/title/tt0031679/?ref_=fn_tt_tt_1,245,English,USA,Not-Rated,1500000,1939,319,8.2,1.37,0,very-good
