S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
625,1,1,0.745,0.255,Jate Blackberry,,1,,,,,,,House Blackberry,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1
626,1,1,0.794,0.206,Jasper Waynwood,,1,,,,,,,House Waynwood,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0568561872909698,1
627,1,0,0.467,0.533,Jayde,,0,,,,,,,Chataya's brothel,,0,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,1
628,1,1,0.984,0.016,Jeffory Norcross,Ser,1,,,,,,,House Norcross,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
629,1,1,0.837,0.163,Jeffory Mallister,,1,,,,,,,House Mallister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1
630,1,1,0.722,0.278,Jayne Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344481605,1
631,1,1,0.76,0.24,Squinty Jeyne,,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
632,1,1,0.961,0.039,Jeyne Fossoway,,0,,,,,,,House Fossoway of New Barrel,Gunthor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.0535117056856187,1
633,1,1,0.703,0.297,Jeyne Heddle,,0,,281,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,24,0,0,0,0.0334448160535117,1
634,1,1,0.725,0.275,Jeyne Swann,,0,,,,,,,House Swann,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0167224080267558,1
635,0,0,0.213,0.787,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,,27,47,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,,,,1,1,1,20,0,0,0,0.110367892976588,0
636,0,0,0.002,0.998,Jeyne Waters,,1,Westeros,171,,,,,,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.0735785953177257,0
637,1,0,0.385,0.615,Jeyne Westerling,Winterfell,0,Westermen,283,,,,,House Westerling,Robb Stark,0,0,1,1,0,,,,0,1,1,22,0,0,1,0.424749163879598,1
638,1,1,0.993,0.007,Jocelyn Swyft,,0,,,,,,,House Swyft,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1
639,1,1,0.692,0.308,Jodge,,1,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
640,1,1,0.879,0.121,Joanna Swyft,,0,,,,,,,House Swyft,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1
641,0,0,0.054,0.946,Joanna Lannister,Casterly Rock,0,Westerman,245,273,,,,House Lannister,Tywin Lannister,1,1,1,1,1,,,,0,1,1,28,5,1,0,0.23076923076923,0
642,1,1,0.848,0.152,Johanna Swann,,0,,,,,,,House Swann,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1
643,1,1,0.987,0.013,Jommo,Khal,1,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
644,1,1,0.898,0.102,Jommy,,1,,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
645,1,1,0.544,0.456,Jon Cupps,Ser,1,,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0501672240802675,1
646,1,1,0.893,0.107,Jon Heddle,Ser,1,,,,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
647,1,1,0.687,0.313,Jon Hollard,Ser,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1
648,1,1,0.993,0.007,Jon Penny,,0,,,,,,,House Penny,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
649,1,1,0.53,0.47,Jon Penrose,Ser,1,,,,,,,House Penrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1
650,1,1,0.982,0.018,Jon Pox,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
651,1,1,0.841,0.159,Jon Vance,Maester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1
652,0,1,0.847,0.153,Jon Umber (Smalljon),,1,Northmen,,299,,,,House Umber,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0702341137123745,0
653,1,1,0.624,0.376,Jon Umber (Greatjon),Last Hearth,1,Northmen,,,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.183946488294314,1
654,0,0,0.016,0.984,Jon Waters,Ser,1,,171,,,,,,,0,0,0,1,0,,,,,0,1,100,0,0,0,0.0769230769230769,0
655,1,1,0.991,0.009,Jorquen,Septon,1,,,,,,,Night's Watch,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1
656,1,1,0.813,0.187,Jorgen,,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
657,1,1,0.99,0.01,Joseran,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535117,1
658,1,0,0.122,0.878,Joseth,,1,,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0301003344481605,1
659,1,1,0.9,0.1,Joseth Mallister,Ser,0,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1
660,1,1,0.574,0.426,Joss,,1,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
661,1,1,0.985,0.015,Joss the Gloom,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
662,1,1,0.76,0.24,Joth Quickbow,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
663,1,1,0.783,0.217,Josua Willum,,1,,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1
664,1,1,0.989,0.011,Jurne,Maester,0,,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1
665,1,1,0.928,0.072,Jothos Slynt,,1,,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0234113712374581,1
666,0,0,0.12,0.88,Jyck,,1,,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344481605,0
667,1,1,0.983,0.017,Jyzene,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1
668,1,1,0.983,0.017,Kegs,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1
669,1,1,0.947,0.053,Kella,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
670,1,1,0.997,0.003,Kemmett Pyke,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1
671,0,1,0.975,0.025,Kenned,,0,Ironborn,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,0
672,1,1,0.737,0.263,Ketter,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
673,1,1,0.813,0.187,Kirby Pimm,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
674,1,1,0.995,0.005,Kojja Mo,,0,Summer Isles,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
675,1,1,0.767,0.233,Kirth Vance,,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1
676,0,0,0.193,0.807,Koss,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0367892976588628,0
677,0,1,0.514,0.486,Kromm,,0,ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,0
678,0,0,0.212,0.788,Kurz,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0367892976588628,0
679,1,0,0.199,0.801,Kyle,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428093,1
680,0,1,0.957,0.043,Kyle (brotherhood),,0,,,299,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0
681,1,0,0.499,0.501,Kyle Royce,,1,,,,,,,House Royce,,0,1,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1
682,1,0,0.318,0.682,Kyleg,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1
683,1,1,0.809,0.191,Kym,Maester,0,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0,1
684,1,1,0.847,0.153,Lamprey,,1,,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1
685,1,1,0.809,0.191,Lancel V Lannister,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1
686,1,1,0.816,0.184,Lanna,,0,,285,,,,,,,0,0,1,1,0,,,,,0,0,20,0,0,0,0.020066889632107,1
687,1,1,0.971,0.029,Lanna (Happy Port),,0,Braavosi,286,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.0267558528428093,1
688,1,1,0.964,0.036,Larraq,,1,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.020066889632107,1
689,1,1,0.712,0.288,Layna,,0,,279,,,,,,,0,1,0,0,0,,,,,0,0,26,0,0,0,0.0234113712374581,1
690,1,1,0.824,0.176,Lem,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0836120401337792,1
691,1,1,0.797,0.203,Leana Frey,,0,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.0735785953177257,1
692,1,1,0.702,0.298,Lennocks,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
693,0,0,0.019,0.981,Lem (Standfast),,0,,161,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.0133779264214046,0
694,1,1,0.883,0.117,Lenn,,0,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
695,1,1,0.975,0.025,Lenyl,,1,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1
696,1,1,0.998,0.002,Lenwood Tawney,,1,Ironborn,,,,,,House Tawney,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
697,1,1,0.52,0.48,Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0535117056856187,1
698,1,1,0.929,0.071,Leona Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819397993,1
699,1,1,0.923,0.077,Leo Tyrell (son of Victor),Ser,1,,,,,,,House Tyrell,Alys Beesbury,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434782608695,1
700,1,1,0.984,0.016,Lester,,0,,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
701,1,1,0.823,0.177,Lew (guard),,0,Northmen,,,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
702,1,1,0.677,0.323,Lewis Lanster,,1,,,,,,,Windblown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1
703,1,1,0.81,0.19,Lewys Piper,,1,Rivermen,,,,,,House Piper,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0334448160535117,1
704,1,1,0.669,0.331,Leyla Hightower,,0,,,,,,,House Hightower,Jon Cupps,0,0,0,1,0,,,,1,1,0,,0,0,0,0.0501672240802675,1
705,1,1,0.773,0.227,Lia Serry,,0,,,,,,,House Serry,Theodore Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.137123745819397,1
706,1,1,0.989,0.011,Liane Vance,,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
707,1,1,0.793,0.207,Lister,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
708,1,0,0.258,0.742,Long Lew,,1,,,,,,,House Tully,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
709,1,1,0.982,0.018,Lorcas,,1,,241,,,,,,,0,0,0,1,0,,,,,0,0,64,0,0,0,0.0100334448160535,1
710,1,1,0.692,0.308,Lorent Lorch,Ser,0,,,,,,,House Lorch,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0100334448160535,1
711,0,1,0.962,0.038,Lorimer,Ser,1,,,298,,,,House Lefford,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,0
712,0,1,0.759,0.241,Lorren,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0234113712374581,0
713,1,1,0.817,0.183,Lothar,Maester,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
714,1,1,0.912,0.088,Lorent Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301003344,1
715,1,1,0.982,0.018,Lotho Lornel,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
716,0,0,0.427,0.573,Lucan,,1,,,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
717,1,1,0.843,0.157,Lucamore Strong,Ser,1,,,,,,,House Strong,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080267558,1
718,1,1,0.983,0.017,Lucantine Woodwright,Ser,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
719,1,1,0.65,0.35,Lucas Nayland,Ser,0,,,,,,,House Nayland,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1
720,0,1,0.718,0.282,Lucas Roote,,1,,,299,,,,House Roote,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
721,1,1,0.973,0.027,Lucifer Hardy,Lord,1,,,,,,,House Hardy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
722,1,1,0.988,0.012,Luco Prestayn,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1
723,1,1,0.909,0.091,Lucimore Botley,,0,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749163,1
724,1,1,0.989,0.011,Lucos,Septon,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
725,1,1,0.773,0.227,Luke of Longtown,,0,,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1
726,1,1,0.95,0.05,Lucas Tyrell,,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819397993,1
727,1,1,0.99,0.01,Lum,,1,westermen,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1
728,0,1,0.97,0.03,Luton,,1,Northmen,,300,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712374581,0
729,1,1,0.897,0.103,Luthor Tyrell (son of Moryn),Ser,0,,,,,,,House Tyrell,Elyn Norridge,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434782608695,1
730,1,1,0.881,0.119,Luthor Tyrell (son of Theodore),,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.137123745819397,1
731,1,1,0.94,0.06,Lymond Mallister,Seagard,0,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1
732,1,1,0.712,0.288,Lync,,0,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
733,1,1,0.702,0.298,Lyonel (knight),Ser,1,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1
734,0,1,0.795,0.205,Lyonel Bentley,Ser,0,,,130,,,,Queensguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,0
735,0,1,0.988,0.012,Lyonel Tyrell (lord),Lord Paramount of the Mander,1,Reach,,159,,,,House Tyrell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0
736,1,1,0.615,0.385,Lysa Meadows,,0,,,,,,,House Meadows,Olymer Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.130434782608695,1
737,1,1,0.945,0.055,Lyonel Tyrell (son of Leo),,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.130434782608695,1
738,1,1,0.99,0.01,Maddy,,0,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1
739,1,1,0.811,0.189,Maerie (Goodwife),Goodwife,0,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1
740,0,1,0.76,0.24,Maerie (Whore),,0,,,299,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,0
741,1,1,0.76,0.24,Maggy,,1,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0568561872909698,1
742,1,1,0.822,0.178,Malcolm,Ser,0,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1
743,1,0,0.394,0.606,Malleon,Grand Maester,1,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1
744,1,1,0.767,0.233,Malliard,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1
745,1,1,0.717,0.283,Mallor (Knight),Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
746,1,1,0.674,0.326,Mallor,,0,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
747,1,1,0.598,0.402,Manfred Dondarrion,Ser,1,,,,,,,House Dondarrion,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1
748,1,1,0.738,0.262,Manfred Lothston,,1,,,,,,,House Lothston,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1
749,1,1,0.725,0.275,Manfred Swann,Ser,0,,,,,,,House Swann,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1
750,1,1,0.983,0.017,Manfryd Lothston,,1,,,,,,,House Lothston,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
751,1,1,0.76,0.24,Manfryd Yew,Ser,0,,,,,,,House Yew,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1
752,1,1,0.907,0.093,Marei,,1,,280,,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,25,0,0,0,0.0434782608695652,1
753,1,0,0.193,0.807,Marghaz zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448160535117,1
754,1,1,0.985,0.015,Maris,,0,Free folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1
755,0,1,0.677,0.323,Marq Grafton,,1,,,282,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0301003344481605,0
756,1,1,0.989,0.011,Martyn Mullendore,Uplands,0,,,,,,,House Mullendore,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
757,0,0,0.374,0.626,Maslyn,,0,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
758,1,1,0.704,0.296,Mathos Mallarawan,,0,Qartheen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,1
759,1,1,0.965,0.035,Matrice,,0,,,,,,,House Baratheon of Dragonstone,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
760,1,1,0.702,0.298,Matt,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
761,1,1,0.99,0.01,Maynard,Ser,1,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1
762,1,0,0.199,0.801,Maynard Plumm,Ser,1,,,,,,,House Plumm,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1
763,1,0,0.484,0.516,Mazdhan zo Loraq,,1,Ghiscaricari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1
764,1,1,0.767,0.233,Mebble,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
765,1,1,0.767,0.233,Meha,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1
766,1,1,0.997,0.003,Mela,,0,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1
767,1,1,0.873,0.127,Meizo Mahr,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
768,1,1,0.835,0.165,Melaquin,Maester,0,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
769,1,1,0.734,0.266,Medwick Tyrell,Maester,1,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.120401337792642,1
770,1,1,0.746,0.254,Meliana,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
771,1,1,0.989,0.011,Melicent,Septa,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1
772,1,1,0.989,0.011,Mellei,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
773,1,1,0.7,0.3,Melly,,0,,,,,,,Brotherhood Without Banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
774,1,0,0.116,0.884,Mellos,Grand Maester,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.237458193979933,1
775,1,1,0.971,0.029,Meralyn,,0,Braavosi,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1
776,1,1,0.988,0.012,Merling Queen,,0,Braavosi,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.020066889632107,1
777,0,1,0.904,0.096,Mero,,1,Braavosi,,299,,,,Second Sons,,0,0,1,0,1,,,,,0,0,,0,0,0,0.0468227424749163,0
778,1,1,0.725,0.275,Merrell Florent,,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0668896321070234,1
779,1,1,0.983,0.017,Michael Mertyns,Ser,1,,,,,,,House Mertyns,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
780,1,1,0.932,0.068,Miklaz,Cupbearer,0,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0167224080267558,1
781,1,1,0.729,0.271,Mollander,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0367892976588628,1
782,1,1,0.998,0.002,Mollos,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
783,1,1,0.979,0.021,Moonshadow,,0,Braavos,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
784,1,1,0.574,0.426,Moreo Tumitis,,1,,268,,,,,,,1,0,0,0,0,,,,,0,0,37,0,0,0,0.0100334448160535,1
785,1,1,0.996,0.004,Morgarth,Ser,1,,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1
786,1,1,0.963,0.037,Moro,Khal,1,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
787,1,1,0.993,0.007,Morra,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
788,0,0,0.106,0.894,Morrec,,1,,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528428093,0
789,1,1,0.767,0.233,Mors Manwoody,,1,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1
790,1,1,0.714,0.286,Mortimer Boggs,Ser,1,,,,,,,House Boggs,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1
791,0,0,0.044,0.956,Mors Martell (brother of Doran),,1,,248,248,,,,House Martell,,0,0,0,1,0,,,,,0,0,0,0,0,0,0.0668896321070234,0
792,1,0,0.116,0.884,Mother Mole,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608695652,1
793,1,1,0.735,0.265,Mudge (brotherhood),,0,,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
794,1,1,0.759,0.241,Mudge (miller),,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
795,1,1,0.731,0.269,Mudge (swineherd),,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
796,1,1,0.724,0.276,Munciter,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1
797,1,1,0.813,0.187,Mully,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0501672240802675,1
798,1,1,0.795,0.205,Murch,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1
799,1,1,0.903,0.097,Murch (Winterfell),,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
800,0,1,0.632,0.368,Myles (squire),,1,,,299,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
801,0,0,0.213,0.787,Myrtle,,0,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0468227424749163,0
802,1,1,0.987,0.013,Nage,,1,,,,,,,House Bolton,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
803,1,1,0.744,0.256,Nail,,0,,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1
804,1,1,0.757,0.243,Narbert,BrotherProctor,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1
805,1,1,0.994,0.006,Narbo,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
806,1,1,0.795,0.205,Nan,,0,,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0969899665551839,1
807,1,1,0.702,0.298,Ned (ferryman),,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
808,1,1,0.986,0.014,Nella,,0,Free Folk,,,,,,,Craster,0,1,1,1,0,,,,0,1,0,,0,0,0,0.020066889632107,1
809,1,1,0.784,0.216,Ned Woods,,1,Northmen,,,,,,House Woods,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0167224080267558,1
